Wall time,Step,Value
1559000575.3170161,5700,0.009128864854574203
1559000577.206717,5750,0.009120391681790352
1559000579.117493,5800,0.009226744063198566
1559000581.039542,5850,0.009363395161926746
1559000582.878166,5900,0.00923804473131895
1559000584.731444,5950,0.009374827146530151
1559000586.638335,6000,0.009521779604256153
1559000588.552583,6050,0.009234762750566006
1559000590.433679,6100,0.009383002296090126
1559000592.156626,6150,0.009243977256119251
1559000593.997636,6200,0.009204966016113758
1559000595.93151,6250,0.009325834922492504
1559000597.813202,6300,0.00930359959602356
1559000599.718126,6350,0.009176086634397507
1559000601.640307,6400,0.009239805862307549
1559000603.674589,6450,0.009249289520084858
1559000605.6924748,6500,0.008960318751633167
1559000607.721523,6550,0.00878667552024126
1559000609.6625652,6600,0.008873775601387024
1559000611.5748081,6650,0.008707369677722454
1559000613.516198,6700,0.008681104518473148
1559000615.420428,6750,0.008876745589077473
1559000617.278798,6800,0.008704308420419693
1559000619.1709728,6850,0.008839848451316357
1559000620.993729,6900,0.0088936323300004
1559000622.7783418,6950,0.008909095078706741
1559000624.7174242,7000,0.009111607447266579
1559000626.586046,7050,0.009218061342835426
1559000628.475997,7100,0.009258927777409554
1559000630.4087071,7150,0.00913047045469284
1559000632.329823,7200,0.00896996445953846
1559000634.2701418,7250,0.008770986460149288
1559000636.157233,7300,0.008725862018764019
1559000638.031026,7350,0.008917595259845257
1559000639.9429052,7400,0.00878993235528469
1559000641.864131,7450,0.008725493215024471
1559000643.777666,7500,0.008637286722660065
1559000645.648748,7550,0.008506836369633675
1559000647.350991,7600,0.008608517237007618
1559000649.223937,7650,0.008526802062988281
1559000651.1486871,7700,0.008708193898200989
1559000653.089164,7750,0.008831270039081573
1559000654.957815,7800,0.008865651674568653
1559000656.848852,7850,0.008624015375971794
1559000658.7616131,7900,0.008659763261675835
1559000660.684713,7950,0.00881448108702898
1559000662.594032,8000,0.008950943127274513
1559000664.503649,8050,0.008729655295610428
1559000666.373987,8100,0.008402794599533081
1559000668.28091,8150,0.008400985971093178
1559000670.0781288,8200,0.008614039979875088
1559000671.8532622,8250,0.0083725955337286
1559000673.771136,8300,0.008272278122603893
1559000675.6356301,8350,0.008437611162662506
1559000677.543649,8400,0.00835331529378891
1559000679.4450738,8450,0.008470090106129646
1559000681.3551,8500,0.008418450132012367
1559000683.3196712,8550,0.008454089052975178
1559000685.221816,8600,0.00846171472221613
1559000687.1370912,8650,0.008518881164491177
1559000689.036282,8700,0.008546088822185993
1559000690.923688,8750,0.008639022707939148
1559000692.789202,8800,0.008579918183386326
1559000694.5479622,8850,0.00855259783565998
1559000696.369,8900,0.008620616979897022
1559000698.255213,8950,0.008480576798319817
1559000700.138418,9000,0.008476157672703266
1559000702.0441558,9050,0.008541719987988472
1559000703.958729,9100,0.008506879210472107
1559000705.872867,9150,0.008564820513129234
1559000707.7747898,9200,0.008658002130687237
1559000709.704093,9250,0.008601144887506962
1559000711.604321,9300,0.008614985272288322
1559000713.520019,9350,0.008556445129215717
1559000715.446744,9400,0.00845477357506752
1559000717.310765,9450,0.008506352081894875
1559000719.073259,9500,0.008640294894576073
1559000720.962802,9550,0.008388878777623177
1559000722.836278,9600,0.00837507750838995
1559000724.767056,9650,0.008493870496749878
1559000726.680987,9700,0.008610980585217476
1559000728.599414,9750,0.00847115833312273
1559000730.481932,9800,0.008626330643892288
1559000732.384081,9850,0.008646797388792038
1559000734.301228,9900,0.008525480516254902
1559000736.243505,9950,0.008372374810278416
1559000738.156895,10000,0.008350647985935211
1559000740.067588,10050,0.008332963101565838
1559000741.898696,10100,0.008329086937010288
1559000743.7055051,10150,0.008450426161289215
1559000745.5408168,10200,0.008450448513031006
1559000747.4578712,10250,0.00855229515582323
1559000749.331851,10300,0.008535574190318584
1559000751.1958778,10350,0.008680105209350586
1559000753.101902,10400,0.008616074919700623
1559000755.016931,10450,0.008561579510569572
1559000756.930963,10500,0.008468684740364552
1559000758.856381,10550,0.008323037065565586
1559000760.778775,10600,0.008403636515140533
1559000762.712419,10650,0.008477894589304924
1559000764.624046,10700,0.008467764593660831
1559000766.509144,10750,0.008404430001974106
1559000768.243113,10800,0.008377786725759506
1559000770.0620701,10850,0.008385674096643925
1559000771.9671192,10900,0.008271010592579842
1559000773.93694,10950,0.008249560371041298
1559000775.833568,11000,0.008410950191318989
1559000777.741674,11050,0.008289908990263939
1559000779.670012,11100,0.00826301146298647
1559000781.611052,11150,0.008216986432671547
1559000783.517992,11200,0.008283033035695553
1559000785.422039,11250,0.008226688019931316
1559000787.2902489,11300,0.008001493290066719
1559000789.2168372,11350,0.008072823286056519
1559000791.0793478,11400,0.008243138901889324
1559000792.8398788,11450,0.008087525144219398
1559000794.701448,11500,0.00794606376439333
1559000796.615395,11550,0.008119191974401474
1559000798.560559,11600,0.008137032389640808
1559000800.496187,11650,0.007997638545930386
1559000802.3639328,11700,0.008072098717093468
1559000804.295955,11750,0.008078699000179768
1559000806.2181928,11800,0.007979542948305607
1559000808.133054,11850,0.008130633272230625
1559000810.054243,11900,0.008147520944476128
1559000811.97889,11950,0.00814486388117075
1559000813.894593,12000,0.008104290813207626
1559000815.85126,12050,0.008073360659182072
1559000817.6834948,12100,0.008136743679642677
1559000819.398237,12150,0.00816690269857645
1559000821.3020082,12200,0.008210753090679646
1559000823.214751,12250,0.008481958881020546
1559000825.0978508,12300,0.008238321170210838
1559000827.0083158,12350,0.008185717277228832
1559000828.9267662,12400,0.008192947134375572
1559000830.840677,12450,0.008306643925607204
1559000832.792128,12500,0.008209730498492718
1559000834.7026129,12550,0.007944648154079914
1559000836.621741,12600,0.008029031567275524
1559000838.5370271,12650,0.007968602702021599
1559000840.431299,12700,0.008006726391613483
1559000842.404248,12750,0.007959590293467045
1559000844.262221,12800,0.008015064522624016
1559000845.969784,12850,0.008012847043573856
1559000847.872702,12900,0.008017770946025848
1559000849.774248,12950,0.007938354276120663
1559000851.6894689,13000,0.008006801828742027
1559000853.62404,13050,0.007892236113548279
1559000855.5450659,13100,0.007939644157886505
1559000857.462037,13150,0.00799770187586546
1559000859.38901,13200,0.008015562780201435
1559000861.258486,13250,0.007911582477390766
1559000863.182391,13300,0.007926820777356625
1559000865.0944011,13350,0.007831931114196777
1559000867.0003269,13400,0.007983358576893806
1559000868.901432,13450,0.00806854385882616
1559000870.6631339,13500,0.007970549166202545
1559000872.483364,13550,0.007994023151695728
1559000874.423163,13600,0.008002018555998802
1559000876.297958,13650,0.008062350563704967
1559000878.17985,13700,0.007957501336932182
1559000880.092305,13750,0.007967587560415268
1559000882.0018299,13800,0.007908623665571213
1559000883.921582,13850,0.007926617749035358
1559000885.851979,13900,0.007950524799525738
1559000887.7581599,13950,0.007907490245997906
1559000889.647837,14000,0.007953528314828873
1559000891.533429,14050,0.007881749421358109
1559000893.429014,14100,0.007928612641990185
1559000895.2137442,14150,0.007965399883687496
1559000897.077709,14200,0.007941261865198612
1559000898.9537401,14250,0.007977847941219807
1559000900.882913,14300,0.00799890048801899
1559000902.817008,14350,0.007928447797894478
1559000904.738755,14400,0.007940162904560566
1559000906.676382,14450,0.00803930964320898
1559000908.5932858,14500,0.008041013032197952
1559000910.515041,14550,0.007974451407790184
1559000912.4001029,14600,0.00798045378178358
1559000914.2962408,14650,0.008028858341276646
1559000916.199939,14700,0.008063007146120071
1559000918.121231,14750,0.008042024448513985
1559000919.9297879,14800,0.008024796843528748
1559000921.7157319,14850,0.008032874204218388
1559000923.6253839,14900,0.00802911352366209
1559000925.537517,14950,0.00799314584583044
1559000927.469923,15000,0.007950526662170887
1559000929.381866,15050,0.007919064722955227
1559000931.278812,15100,0.007900867611169815
1559000933.215061,15150,0.007831105031073093
1559000935.110819,15200,0.007886837236583233
1559000937.031455,15250,0.007906652055680752
1559000938.956845,15300,0.008072192780673504
1559000940.8783948,15350,0.008053452707827091
1559000942.7513301,15400,0.008048711344599724
1559000944.59191,15450,0.007946197874844074
1559000946.357634,15500,0.008030721917748451
1559000948.2601862,15550,0.00802672654390335
1559000950.160485,15600,0.008013442158699036
1559000952.074753,15650,0.008016555570065975
1559000954.0123122,15700,0.007873442955315113
1559000955.917098,15750,0.007902526296675205
1559000957.820075,15800,0.007836781442165375
1559000959.752949,15850,0.007890908047556877
1559000961.6819189,15900,0.007917325012385845
1559000963.6187232,15950,0.007884681224822998
1559000965.5829911,16000,0.007919246330857277
1559000967.5105941,16050,0.007831364870071411
1559000969.4362502,16100,0.007860276848077774
1559000971.3702998,16150,0.007871638983488083
1559000973.215156,16200,0.007840260863304138
1559000974.947361,16250,0.007826115004718304
1559000976.8441632,16300,0.007737142965197563
1559000978.7648041,16350,0.007764250971376896
1559000980.705952,16400,0.0077531421557068825
1559000982.649045,16450,0.007814543321728706
1559000984.553279,16500,0.007807757239788771
1559000986.4854138,16550,0.0076218550093472
1559000988.408716,16600,0.007606998551636934
1559000990.31558,16650,0.00775343831628561
1559000992.2938838,16700,0.007722038775682449
1559000994.200762,16750,0.007694956846535206
1559000996.079992,16800,0.007687944453209639
1559000997.99413,16850,0.007770696189254522
1559000999.848029,16900,0.007754582446068525
1559001001.641521,16950,0.007808417081832886
1559001003.544302,17000,0.007984774187207222
1559001005.458527,17050,0.00799010694026947
1559001007.3535318,17100,0.007959827780723572
1559001009.263798,17150,0.007928871549665928
1559001011.1668942,17200,0.007935311645269394
1559001013.14297,17250,0.007831419818103313
1559001015.119057,17300,0.007871055975556374
1559001017.039739,17350,0.007849141024053097
1559001018.9952378,17400,0.007839192636311054
1559001020.9340858,17450,0.0079502509906888
1559001022.84203,17500,0.007770301774144173
1559001024.732682,17550,0.007737772073596716
1559001026.6378229,17600,0.007798088248819113
1559001028.496653,17650,0.007900713011622429
1559001030.26089,17700,0.00791288074105978
1559001032.196322,17750,0.007945691235363483
1559001034.1314838,17800,0.007893634960055351
1559001036.050955,17850,0.007854608818888664
1559001037.9639628,17900,0.007883182726800442
1559001039.887707,17950,0.00792673323303461
1559001041.797291,18000,0.007749284151941538
1559001043.75114,18050,0.007758363150060177
1559001045.683525,18100,0.007746327202767134
1559001047.601951,18150,0.0076967221684753895
1559001049.559189,18200,0.007734584156423807
1559001051.496918,18250,0.00771452346816659
1559001053.3798761,18300,0.007585542276501656
1559001055.2540748,18350,0.007657522801309824
1559001057.050818,18400,0.007734336424618959
1559001058.832135,18450,0.007680363021790981
1559001060.7794182,18500,0.007770983502268791
1559001062.716371,18550,0.007694307714700699
1559001064.6552682,18600,0.007726977579295635
1559001066.653915,18650,0.007677741348743439
1559001068.616048,18700,0.007674280554056168
1559001070.563645,18750,0.007706230040639639
1559001072.541545,18800,0.007577215321362019
1559001074.524812,18850,0.007651763968169689
1559001076.503226,18900,0.0076756905764341354
1559001078.4714298,18950,0.007602962199598551
1559001080.439775,19000,0.007681840565055609
1559001082.415906,19050,0.007796446792781353
1559001084.360733,19100,0.007670961786061525
1559001086.3030841,19150,0.007688204757869244
1559001088.261784,19200,0.007645909674465656
1559001090.2335942,19250,0.007583587896078825
1559001092.1656141,19300,0.007625522557646036
1559001094.0873091,19350,0.007633165922015905
1559001095.898783,19400,0.007682609371840954
1559001097.7846668,19450,0.007645867764949799
1559001099.829371,19500,0.0075687021017074585
1559001101.808259,19550,0.007545426953583956
1559001103.842426,19600,0.0074907210655510426
1559001105.770664,19650,0.00750758359208703
1559001107.70441,19700,0.007470814976841211
1559001109.689961,19750,0.007466066163033247
1559001111.625824,19800,0.007469556760042906
1559001113.587172,19850,0.0075309863314032555
1559001115.5646348,19900,0.007548484019935131
1559001117.515558,19950,0.007579594850540161
1559001119.408124,19999,0.007541485596448183
