Wall time,Step,Value
1559000605.6924748,6500,0.9984543919563293
1559000607.721523,6550,0.9984543919563293
1559000609.6625652,6600,0.9984543919563293
1559000611.5748081,6650,0.9984543919563293
1559000613.516198,6700,0.9984543919563293
1559000615.420428,6750,0.9984543919563293
1559000617.278798,6800,0.9984543919563293
1559000619.1709728,6850,0.9984543919563293
1559000620.993729,6900,0.9984543919563293
1559000622.7783418,6950,0.9984543919563293
1559000624.7174242,7000,0.9984543919563293
1559000626.586046,7050,0.9984543919563293
1559000628.475997,7100,0.9984543919563293
1559000630.4087071,7150,0.9984543919563293
1559000632.329823,7200,0.9984543919563293
1559000634.2701418,7250,0.9984543919563293
1559000636.157233,7300,0.9984543919563293
1559000638.031026,7350,0.9984543919563293
1559000639.9429052,7400,0.9984543919563293
1559000641.864131,7450,0.9984543919563293
1559000643.777666,7500,0.9984543919563293
1559000645.648748,7550,0.9984543919563293
1559000647.350991,7600,0.9984543919563293
1559000649.223937,7650,0.9984543919563293
1559000651.1486871,7700,0.9984543919563293
1559000653.089164,7750,0.9984543919563293
1559000654.957815,7800,0.9984543919563293
1559000656.848852,7850,0.9984543919563293
1559000658.7616131,7900,0.9984543919563293
1559000660.684713,7950,0.9984543919563293
1559000662.594032,8000,0.9984543919563293
1559000664.503649,8050,0.9984543919563293
1559000666.373987,8100,0.9984543919563293
1559000668.28091,8150,0.9984543919563293
1559000670.0781288,8200,0.9984543919563293
1559000671.8532622,8250,0.9984543919563293
1559000673.771136,8300,0.9984543919563293
1559000675.6356301,8350,0.9984543919563293
1559000677.543649,8400,0.9984543919563293
1559000679.4450738,8450,0.9984543919563293
1559000681.3551,8500,0.9984543919563293
1559000683.3196712,8550,0.9984543919563293
1559000685.221816,8600,0.9984543919563293
1559000687.1370912,8650,0.9984543919563293
1559000689.036282,8700,0.9984543919563293
1559000690.923688,8750,0.9984543919563293
1559000692.789202,8800,0.9984543919563293
1559000694.5479622,8850,0.9984543919563293
1559000696.369,8900,0.9984543919563293
1559000698.255213,8950,0.9984543919563293
1559000700.138418,9000,0.9984543919563293
1559000702.0441558,9050,0.9984543919563293
1559000703.958729,9100,0.9984543919563293
1559000705.872867,9150,0.9984543919563293
1559000707.7747898,9200,0.9984543919563293
1559000709.704093,9250,0.9984543919563293
1559000711.604321,9300,0.9984543919563293
1559000713.520019,9350,0.9984543919563293
1559000715.446744,9400,0.9984543919563293
1559000717.310765,9450,0.9984543919563293
1559000719.073259,9500,0.9984543919563293
1559000720.962802,9550,0.9984543919563293
1559000722.836278,9600,0.9984543919563293
1559000724.767056,9650,0.9984543919563293
1559000726.680987,9700,0.9984543919563293
1559000728.599414,9750,0.9984543919563293
1559000730.481932,9800,0.9984543919563293
1559000732.384081,9850,0.9984543919563293
1559000734.301228,9900,0.9984543919563293
1559000736.243505,9950,0.9984543919563293
1559000738.156895,10000,0.9984543919563293
1559000740.067588,10050,0.9984543919563293
1559000741.898696,10100,0.9984543919563293
1559000743.7055051,10150,0.9984543919563293
1559000745.5408168,10200,0.9984543919563293
1559000747.4578712,10250,0.9984543919563293
1559000749.331851,10300,0.9984543919563293
1559000751.1958778,10350,0.9984543919563293
1559000753.101902,10400,0.9984543919563293
1559000755.016931,10450,0.9984543919563293
1559000756.930963,10500,0.9984543919563293
1559000758.856381,10550,0.9984543919563293
1559000760.778775,10600,0.9984543919563293
1559000762.712419,10650,0.9984543919563293
1559000764.624046,10700,0.9984543919563293
1559000766.509144,10750,0.9984543919563293
1559000768.243113,10800,0.9984543919563293
1559000770.0620701,10850,0.9984543919563293
1559000771.9671192,10900,0.9984543919563293
1559000773.93694,10950,0.9984543919563293
1559000775.833568,11000,0.9984543919563293
1559000777.741674,11050,0.9984543919563293
1559000779.670012,11100,0.9984543919563293
1559000781.611052,11150,0.9984543919563293
1559000783.517992,11200,0.9984543919563293
1559000785.422039,11250,0.9984543919563293
1559000787.2902489,11300,0.9984543919563293
1559000789.2168372,11350,0.9984543919563293
1559000791.0793478,11400,0.9984543919563293
1559000792.8398788,11450,0.9984543919563293
1559000794.701448,11500,0.9984543919563293
1559000796.615395,11550,0.9984543919563293
1559000798.560559,11600,0.9984543919563293
1559000800.496187,11650,0.9984543919563293
1559000802.3639328,11700,0.9984543919563293
1559000804.295955,11750,0.9984543919563293
1559000806.2181928,11800,0.9984543919563293
1559000808.133054,11850,0.9984543919563293
1559000810.054243,11900,0.9984543919563293
1559000811.97889,11950,0.9984543919563293
1559000813.894593,12000,0.9984543919563293
1559000815.85126,12050,0.9984543919563293
1559000817.6834948,12100,0.9984543919563293
1559000819.398237,12150,0.9984543919563293
1559000821.3020082,12200,0.9984543919563293
1559000823.214751,12250,0.9984543919563293
1559000825.0978508,12300,0.9984543919563293
1559000827.0083158,12350,0.9984543919563293
1559000828.9267662,12400,0.9984543919563293
1559000830.840677,12450,0.9984543919563293
1559000832.792128,12500,0.9984543919563293
1559000834.7026129,12550,0.9984543919563293
1559000836.621741,12600,0.9984543919563293
1559000838.5370271,12650,0.9984543919563293
1559000840.431299,12700,0.9984543919563293
1559000842.404248,12750,0.9984543919563293
1559000844.262221,12800,0.9984543919563293
1559000845.969784,12850,0.9984543919563293
1559000847.872702,12900,0.9984543919563293
1559000849.774248,12950,0.9984543919563293
1559000851.6894689,13000,0.9984543919563293
1559000853.62404,13050,0.9984543919563293
1559000855.5450659,13100,0.9984543919563293
1559000857.462037,13150,0.9984543919563293
1559000859.38901,13200,0.9984543919563293
1559000861.258486,13250,0.9984543919563293
1559000863.182391,13300,0.9984543919563293
1559000865.0944011,13350,0.9984543919563293
1559000867.0003269,13400,0.9984543919563293
1559000868.901432,13450,0.9984543919563293
1559000870.6631339,13500,0.9984543919563293
1559000872.483364,13550,0.9984543919563293
1559000874.423163,13600,0.9984543919563293
1559000876.297958,13650,0.9984543919563293
1559000878.17985,13700,0.9984543919563293
1559000880.092305,13750,0.9984543919563293
1559000882.0018299,13800,0.9984543919563293
1559000883.921582,13850,0.9984543919563293
1559000885.851979,13900,0.9984543919563293
1559000887.7581599,13950,0.9984543919563293
1559000889.647837,14000,0.9984543919563293
1559000891.533429,14050,0.9984543919563293
1559000893.429014,14100,0.9984543919563293
1559000895.2137442,14150,0.9984543919563293
1559000897.077709,14200,0.9984543919563293
1559000898.9537401,14250,0.9984543919563293
1559000900.882913,14300,0.9984543919563293
1559000902.817008,14350,0.9984543919563293
1559000904.738755,14400,0.9984543919563293
1559000906.676382,14450,0.9984543919563293
1559000908.5932858,14500,0.9984543919563293
1559000910.515041,14550,0.9984543919563293
1559000912.4001029,14600,0.9984543919563293
1559000914.2962408,14650,0.9984543919563293
1559000916.199939,14700,0.9984543919563293
1559000918.121231,14750,0.9984543919563293
1559000919.9297879,14800,0.9984543919563293
1559000921.7157319,14850,0.9984543919563293
1559000923.6253839,14900,0.9984543919563293
1559000925.537517,14950,0.9984543919563293
1559000927.469923,15000,0.9984543919563293
1559000929.381866,15050,0.9984543919563293
1559000931.278812,15100,0.9984543919563293
1559000933.215061,15150,0.9984543919563293
1559000935.110819,15200,0.9984543919563293
1559000937.031455,15250,0.9984543919563293
1559000938.956845,15300,0.9984543919563293
1559000940.8783948,15350,0.9984543919563293
1559000942.7513301,15400,0.9984543919563293
1559000944.59191,15450,0.9984543919563293
1559000946.357634,15500,0.9984543919563293
1559000948.2601862,15550,0.9984543919563293
1559000950.160485,15600,0.9984543919563293
1559000952.074753,15650,0.9984543919563293
1559000954.0123122,15700,0.9984543919563293
1559000955.917098,15750,0.9984543919563293
1559000957.820075,15800,0.9984543919563293
1559000959.752949,15850,0.9984543919563293
1559000961.6819189,15900,0.9984543919563293
1559000963.6187232,15950,0.9984543919563293
1559000965.5829911,16000,0.9984543919563293
1559000967.5105941,16050,0.9984543919563293
1559000969.4362502,16100,0.9984543919563293
1559000971.3702998,16150,0.9984543919563293
1559000973.215156,16200,0.9984543919563293
1559000974.947361,16250,0.9984543919563293
1559000976.8441632,16300,0.9984543919563293
1559000978.7648041,16350,0.9984543919563293
1559000980.705952,16400,0.9984543919563293
1559000982.649045,16450,0.9984543919563293
1559000984.553279,16500,0.9984543919563293
1559000986.4854138,16550,0.9984543919563293
1559000988.408716,16600,0.9984543919563293
1559000990.31558,16650,0.9984543919563293
1559000992.2938838,16700,0.9984543919563293
1559000994.200762,16750,0.9984543919563293
1559000996.079992,16800,0.9984543919563293
1559000997.99413,16850,0.9984543919563293
1559000999.848029,16900,0.9984543919563293
1559001001.641521,16950,0.9984543919563293
1559001003.544302,17000,0.9984543919563293
1559001005.458527,17050,0.9984543919563293
1559001007.3535318,17100,0.9984543919563293
1559001009.263798,17150,0.9984543919563293
1559001011.1668942,17200,0.9984543919563293
1559001013.14297,17250,0.9984543919563293
1559001015.119057,17300,0.9984543919563293
1559001017.039739,17350,0.9984543919563293
1559001018.9952378,17400,0.9984543919563293
1559001020.9340858,17450,0.9984543919563293
1559001022.84203,17500,0.9984543919563293
1559001024.732682,17550,0.9984543919563293
1559001026.6378229,17600,0.9984543919563293
1559001028.496653,17650,0.9984543919563293
1559001030.26089,17700,0.9984543919563293
1559001032.196322,17750,0.9984543919563293
1559001034.1314838,17800,0.9984543919563293
1559001036.050955,17850,0.9984543919563293
1559001037.9639628,17900,0.9984543919563293
1559001039.887707,17950,0.9984543919563293
1559001041.797291,18000,0.9984543919563293
1559001043.75114,18050,0.9984543919563293
1559001045.683525,18100,0.9984543919563293
1559001047.601951,18150,0.9984543919563293
1559001049.559189,18200,0.9984543919563293
1559001051.496918,18250,0.9984543919563293
1559001053.3798761,18300,0.9984543919563293
1559001055.2540748,18350,0.9984543919563293
1559001057.050818,18400,0.9984543919563293
1559001058.832135,18450,0.9984543919563293
1559001060.7794182,18500,0.9984543919563293
1559001062.716371,18550,0.9984543919563293
1559001064.6552682,18600,0.9984543919563293
1559001066.653915,18650,0.9984543919563293
1559001068.616048,18700,0.9984543919563293
1559001070.563645,18750,0.9984543919563293
1559001072.541545,18800,0.9984543919563293
1559001074.524812,18850,0.9984543919563293
1559001076.503226,18900,0.9984543919563293
1559001078.4714298,18950,0.9984543919563293
1559001080.439775,19000,0.9984543919563293
1559001082.415906,19050,0.9984543919563293
1559001084.360733,19100,0.9984543919563293
1559001086.3030841,19150,0.9984543919563293
1559001088.261784,19200,0.9984543919563293
1559001090.2335942,19250,0.9984543919563293
1559001092.1656141,19300,0.9984543919563293
1559001094.0873091,19350,0.9984543919563293
1559001095.898783,19400,0.9984543919563293
1559001097.7846668,19450,0.9984543919563293
1559001099.829371,19500,0.9984543919563293
1559001101.808259,19550,0.9984543919563293
1559001103.842426,19600,0.9984543919563293
1559001105.770664,19650,0.9984543919563293
1559001107.70441,19700,0.9984543919563293
1559001109.689961,19750,0.9984543919563293
1559001111.625824,19800,0.9984543919563293
1559001113.587172,19850,0.9984543919563293
1559001115.5646348,19900,0.9984543919563293
1559001117.515558,19950,0.9984543919563293
1559001119.408124,19999,0.9984543919563293
