Wall time,Step,Value
1558951437.320802,2900,0.030055569484829903
1558951441.163001,2950,0.02948564663529396
1558951445.005439,3000,0.029692990705370903
1558951448.858484,3050,0.028825368732213974
1558951452.587609,3100,0.02868916280567646
1558951456.7245069,3150,0.028258543461561203
1558951460.930841,3200,0.029059281572699547
1558951464.896696,3250,0.02944612316787243
1558951468.966721,3300,0.029254930093884468
1558951472.955816,3350,0.028930608183145523
1558951477.062797,3400,0.029301049187779427
1558951481.031053,3450,0.028691744431853294
1558951485.5628889,3500,0.028372619301080704
1558951490.012071,3550,0.028928423300385475
1558951494.556009,3600,0.02957317791879177
1558951498.741888,3650,0.028249729424715042
1558951502.888934,3700,0.02844006009399891
1558951506.7848399,3750,0.027361756190657616
1558951510.8993258,3800,0.027935311198234558
1558951515.0591161,3850,0.027872378006577492
1558951519.062902,3900,0.02824518270790577
1558951523.246742,3950,0.028172025457024574
1558951527.296491,4000,0.027686037123203278
1558951531.4590259,4050,0.029023537412285805
1558951535.58389,4100,0.027407247573137283
1558951539.8227499,4150,0.02812514454126358
1558951543.9978628,4200,0.027223486453294754
1558951548.1844559,4250,0.0276743583381176
1558951552.218179,4300,0.027966542169451714
1558951556.2159019,4350,0.028125010430812836
1558951560.315205,4400,0.028467290103435516
1558951564.495866,4450,0.028637675568461418
1558951568.540701,4500,0.027070537209510803
1558951572.498255,4550,0.02627299353480339
1558951576.4606001,4600,0.028523823246359825
1558951580.66879,4650,0.028453856706619263
1558951584.841131,4700,0.027096154168248177
1558951588.93891,4750,0.027121394872665405
1558951593.019847,4800,0.02643704041838646
1558951596.9477801,4850,0.027690213173627853
1558951601.004243,4900,0.026930194348096848
1558951605.034675,4950,0.026495790109038353
1558951609.33286,5000,0.028436189517378807
1558951613.584896,5050,0.02670513093471527
1558951617.5803058,5100,0.028085628524422646
1558951621.6090062,5150,0.026772618293762207
1558951625.508785,5200,0.027476929128170013
1558951629.449161,5250,0.027342697605490685
1558951633.307414,5300,0.027848105877637863
1558951637.313754,5350,0.027047565206885338
1558951641.274278,5400,0.02615988813340664
1558951645.2691798,5450,0.026473408564925194
1558951649.191791,5500,0.026461943984031677
1558951653.138387,5550,0.026042954996228218
1558951656.989166,5600,0.025964848697185516
1558951660.813866,5650,0.026702800765633583
1558951664.665844,5700,0.02625816874206066
1558951668.611413,5750,0.02708985097706318
1558951672.551394,5800,0.02681679092347622
1558951676.429983,5850,0.02692081406712532
1558951680.289929,5900,0.027457764372229576
1558951684.0731058,5950,0.026567060500383377
1558951687.815805,6000,0.026000041514635086
1558951691.6256268,6050,0.025654597207903862
1558951695.4425979,6100,0.02622797153890133
1558951699.312108,6150,0.026718230918049812
1558951703.3157,6200,0.026386363431811333
1558951707.182179,6250,0.027124080806970596
1558951711.0669389,6300,0.02723543532192707
1558951715.0422442,6350,0.026389246806502342
1558951719.015765,6400,0.02688387595117092
1558951722.9416268,6450,0.027819843962788582
1558951726.9348428,6500,0.026879824697971344
1558951730.901802,6550,0.02622360922396183
1558951734.720002,6600,0.026993069797754288
1558951738.53492,6650,0.026863351464271545
1558951742.4546711,6700,0.02575187385082245
1558951746.3179069,6750,0.025962719693779945
1558951750.283266,6800,0.027043091133236885
1558951754.464538,6850,0.02635902725160122
1558951758.501339,6900,0.026932932436466217
1558951762.4978602,6950,0.027102721855044365
1558951766.492157,7000,0.026131844148039818
1558951770.3090932,7050,0.026635566726326942
1558951774.1881201,7100,0.027099352329969406
1558951778.1487648,7150,0.026566967368125916
1558951782.1273012,7200,0.02658853493630886
1558951786.340021,7250,0.0263527799397707
1558951790.732308,7300,0.027132773771882057
1558951794.9833019,7350,0.0266590416431427
1558951799.082047,7400,0.025706136599183083
1558951803.209516,7450,0.025852439925074577
1558951807.4265249,7500,0.026445485651493073
1558951811.658583,7550,0.025942664593458176
1558951815.7521229,7600,0.025755055248737335
1558951819.779083,7650,0.026359254494309425
1558951823.71272,7700,0.025838594883680344
1558951827.6745658,7750,0.026319338008761406
1558951831.575417,7800,0.026131929829716682
1558951835.4088619,7850,0.025789717212319374
1558951839.361471,7900,0.02598673105239868
1558951843.250485,7950,0.026154832914471626
1558951847.165857,8000,0.026242870837450027
1558951851.0606132,8050,0.025991834700107574
1558951854.88949,8100,0.02623460255563259
1558951858.654748,8150,0.0260076392441988
1558951862.515336,8200,0.026332920417189598
1558951866.420325,8250,0.026584655046463013
1558951870.4937081,8300,0.026712467893958092
1558951874.476096,8350,0.026541979983448982
1558951878.495254,8400,0.02586645446717739
1558951882.443583,8450,0.025758834555745125
1558951886.4245949,8500,0.025150278583168983
1558951890.284661,8550,0.02543959952890873
1558951894.108638,8600,0.02525775320827961
1558951898.000865,8650,0.02512361668050289
1558951901.996211,8700,0.02537427842617035
1558951905.863102,8750,0.024857861921191216
1558951909.7116039,8800,0.024671847000718117
1558951913.54049,8850,0.025118492543697357
1558951917.3708181,8900,0.025039810687303543
1558951921.382158,8950,0.025330618023872375
1558951925.235573,9000,0.025696033611893654
1558951929.1714969,9050,0.0253770612180233
1558951933.02208,9100,0.02568858489394188
1558951936.841036,9150,0.025541797280311584
1558951940.988537,9200,0.02547525241971016
1558951944.9492009,9250,0.02558264508843422
1558951948.673474,9300,0.025184301659464836
1558951952.46453,9350,0.026125749573111534
1558951956.339724,9400,0.02605959214270115
1558951960.2482402,9450,0.026103658601641655
1558951963.978774,9500,0.02594713680446148
1558951967.754765,9550,0.025699060410261154
1558951971.815949,9600,0.025988519191741943
1558951975.7830799,9650,0.025182953104376793
1558951979.783051,9700,0.024623805657029152
1558951983.797295,9750,0.025214532390236855
1558951987.72225,9800,0.02557903714478016
1558951991.5400782,9850,0.025413086637854576
1558951995.360876,9900,0.02525084652006626
1558951999.447437,9950,0.02474459446966648
1558952003.6495879,10000,0.0246085487306118
1558952007.893566,10050,0.024465948343276978
1558952011.974529,10100,0.024967437610030174
1558952015.971939,10150,0.024974267929792404
1558952019.954886,10200,0.024894626811146736
1558952023.875315,10250,0.024659186601638794
1558952027.7985332,10300,0.024744685739278793
1558952031.581305,10350,0.02426300011575222
1558952035.37469,10400,0.02439391054213047
1558952039.23722,10450,0.024592118337750435
1558952043.054729,10500,0.025250321254134178
1558952046.937234,10550,0.025333698838949203
1558952050.804735,10600,0.025318242609500885
1558952054.566588,10650,0.025688985362648964
1558952058.354822,10700,0.02502516843378544
1558952062.219834,10750,0.024812350049614906
1558952066.1032581,10800,0.025081058964133263
1558952070.060363,10850,0.024488303810358047
1558952074.0363169,10900,0.0241894219070673
1558952077.855535,10950,0.02479896880686283
1558952081.559695,11000,0.024795865640044212
1558952085.439094,11050,0.024898581206798553
1558952089.250245,11100,0.025223515927791595
1558952093.13571,11150,0.024895336478948593
1558952097.0425038,11200,0.02507331781089306
1558952101.084605,11250,0.025390077382326126
1558952104.910013,11300,0.024826033040881157
1558952108.6925719,11350,0.02473479136824608
1558952112.600411,11400,0.025199124589562416
1558952116.4733582,11450,0.025299234315752983
1558952120.3514109,11500,0.025393560528755188
1558952124.2419682,11550,0.025143802165985107
1558952128.043648,11600,0.024713320657610893
1558952131.973537,11650,0.02493729442358017
1558952136.1082041,11700,0.024703580886125565
1558952140.1357188,11750,0.024636464193463326
1558952144.2522922,11800,0.02520224265754223
1558952148.614361,11850,0.024521123617887497
1558952152.799975,11900,0.024506254121661186
1558952156.946906,11950,0.024554111063480377
1558952161.068172,12000,0.024424966424703598
1558952165.13445,12050,0.025104982778429985
1558952169.206337,12100,0.024564485996961594
1558952173.378804,12150,0.024374736472964287
1558952177.517191,12200,0.024295251816511154
1558952181.633538,12250,0.02422497048974037
1558952185.593096,12300,0.024324266240000725
1558952189.568147,12350,0.024148602038621902
1558952193.4232278,12400,0.02416173741221428
1558952197.1785998,12450,0.024485159665346146
1558952201.077954,12500,0.024519026279449463
1558952204.987983,12550,0.025088105350732803
1558952208.859617,12600,0.02453504130244255
1558952212.672309,12650,0.02468820847570896
1558952216.459054,12700,0.024601420387625694
1558952220.307661,12750,0.02457476407289505
1558952224.167922,12800,0.024451861158013344
1558952228.107528,12850,0.024427346885204315
1558952231.9986858,12900,0.025169620290398598
1558952235.9322398,12950,0.025109197944402695
1558952239.750787,13000,0.02482050098478794
1558952243.5627992,13050,0.02460937760770321
1558952247.423121,13100,0.02451319247484207
1558952251.316444,13150,0.024654045701026917
1558952255.236046,13200,0.024795399978756905
1558952259.131577,13250,0.02482086792588234
1558952262.8886862,13300,0.024860169738531113
1558952266.661839,13350,0.02469359152019024
1558952270.5218492,13400,0.024752933531999588
1558952274.4063869,13450,0.025011559948325157
1558952278.2950048,13500,0.025150369852781296
1558952282.24196,13550,0.025026604533195496
1558952286.0388842,13600,0.0247682835906744
1558952289.815283,13650,0.024655837565660477
1558952293.709076,13700,0.02486376091837883
1558952297.5653708,13750,0.02468756213784218
1558952301.476734,13800,0.024543529376387596
1558952305.384606,13850,0.024654999375343323
1558952309.174665,13900,0.024071866646409035
1558952312.978796,13950,0.024159245193004608
1558952316.902845,14000,0.02444828674197197
1558952320.8465679,14050,0.024780480191111565
1558952324.696172,14100,0.02445262484252453
1558952328.5451038,14150,0.02439570426940918
1558952332.326775,14200,0.024287184700369835
1558952336.0629802,14250,0.024668902158737183
1558952339.974981,14300,0.024573618546128273
1558952343.945077,14350,0.02418726310133934
1558952347.919318,14400,0.02425740472972393
1558952351.7331579,14450,0.024637693539261818
1558952355.5922701,14500,0.02457011677324772
1558952359.506113,14550,0.02439947985112667
1558952363.36388,14600,0.02419349178671837
1558952367.26975,14650,0.024077948182821274
1558952371.1305358,14700,0.024046724662184715
1558952375.019829,14750,0.0244648028165102
1558952379.009452,14800,0.024399863556027412
1558952382.805494,14850,0.02438756823539734
1558952386.630711,14900,0.024122564122080803
1558952390.64979,14950,0.02440625987946987
1558952394.671687,15000,0.02469063736498356
1558952398.707049,15050,0.024571355432271957
1558952402.6220522,15100,0.02443559840321541
1558952406.552275,15150,0.024485161527991295
1558952410.5809028,15200,0.02447136491537094
1558952414.6248262,15250,0.024357566609978676
1558952418.407559,15300,0.02438504993915558
1558952422.307158,15350,0.024404017254710197
1558952426.118227,15400,0.024108946323394775
1558952430.019646,15450,0.024225570261478424
1558952433.9643562,15500,0.02439630962908268
1558952437.978098,15550,0.024312885478138924
1558952441.9365928,15600,0.02451731637120247
1558952445.6871328,15650,0.024625815451145172
1558952449.681372,15700,0.0241666529327631
1558952453.743128,15750,0.024433212354779243
1558952458.001289,15800,0.023974500596523285
1558952461.933534,15850,0.02405642159283161
1558952465.838492,15900,0.024126296862959862
1558952469.69382,15950,0.024543754756450653
1558952473.594691,16000,0.024422844871878624
1558952478.1114829,16050,0.024354619905352592
1558952482.198884,16100,0.024187643080949783
1558952486.113854,16150,0.02400229685008526
1558952490.059617,16200,0.024195633828639984
1558952494.281824,16250,0.024144480004906654
1558952498.374628,16300,0.02413681149482727
1558952502.50821,16350,0.02382512576878071
1558952506.514074,16400,0.024214968085289
1558952510.369437,16450,0.023993799462914467
1558952514.412063,16500,0.023894354701042175
1558952518.4407942,16550,0.024485008791089058
1558952522.403924,16600,0.02478485181927681
1558952526.502132,16650,0.02499239891767502
1558952530.3875499,16700,0.02438913658261299
1558952534.205881,16750,0.02432824671268463
1558952538.095938,16800,0.024071961641311646
1558952542.1191812,16850,0.024101832881569862
1558952546.214657,16900,0.02403205633163452
1558952550.178774,16950,0.02413942664861679
1558952554.130216,17000,0.024139290675520897
1558952558.176024,17050,0.023773090913891792
1558952562.14563,17100,0.024051088839769363
1558952565.94131,17150,0.024076497182250023
1558952569.790081,17200,0.024389825761318207
1558952573.707298,17250,0.024266889318823814
1558952577.694928,17300,0.0245949886739254
1558952581.6760929,17350,0.024383995682001114
1558952585.6006799,17400,0.024449532851576805
1558952589.516978,17450,0.024267908185720444
1558952593.3404968,17500,0.02452721633017063
1558952597.175905,17550,0.024331845343112946
1558952601.0724301,17600,0.024346305057406425
1558952604.948643,17650,0.024376362562179565
1558952608.95196,17700,0.024383023381233215
1558952612.876429,17750,0.0245570857077837
1558952616.8304782,17800,0.02475271001458168
1558952620.614701,17850,0.025020882487297058
1558952624.4014468,17900,0.02431482821702957
1558952628.266809,17950,0.02409793622791767
1558952632.167645,18000,0.0244013499468565
1558952636.057194,18050,0.024585384875535965
1558952640.1052601,18100,0.024456508457660675
1558952644.297469,18150,0.024674324318766594
1558952648.783508,18200,0.024486806243658066
1558952652.9819362,18250,0.024117544293403625
1558952657.421438,18300,0.02418043091893196
1558952661.592522,18350,0.02421511895954609
1558952665.865962,18400,0.02440028451383114
1558952670.3821938,18450,0.024127034470438957
1558952674.494239,18500,0.02440059557557106
1558952678.5603242,18550,0.024388698861002922
1558952682.600148,18600,0.02434386871755123
1558952686.8229198,18650,0.024139290675520897
1558952691.073049,18700,0.024237867444753647
1558952695.388177,18750,0.024255098775029182
1558952699.34922,18800,0.023835090920329094
1558952703.416411,18850,0.02402106486260891
1558952707.6846669,18900,0.023958534002304077
1558952711.905856,18950,0.024203341454267502
1558952715.935215,19000,0.024281296879053116
1558952719.918128,19050,0.023968132212758064
1558952724.1113942,19100,0.024168724194169044
1558952728.195178,19150,0.024627376347780228
1558952732.094768,19200,0.024883847683668137
1558952735.9668438,19250,0.024594606831669807
1558952740.076376,19300,0.024355193600058556
1558952744.0799308,19350,0.024114826694130898
1558952748.262568,19400,0.024332132190465927
1558952752.4798021,19450,0.024624347686767578
1558952756.565238,19500,0.02420649304986
1558952760.655033,19550,0.024391602724790573
1558952764.96969,19600,0.023946497589349747
1558952769.277762,19650,0.023819565773010254
1558952773.342908,19700,0.023975403979420662
1558952777.33417,19750,0.023941481485962868
1558952781.560616,19800,0.023981459438800812
1558952785.7257779,19850,0.023962482810020447
1558952789.734048,19900,0.023927446454763412
1558952793.907564,19950,0.023866869509220123
1558952798.0824618,19999,0.023922106251120567
