Wall time,Step,Value
1558951445.005439,3000,0.9907264113426208
1558951448.858484,3050,0.9907264113426208
1558951452.587609,3100,0.9907264113426208
1558951456.7245069,3150,0.9907264113426208
1558951460.930841,3200,0.9907264113426208
1558951464.896696,3250,0.9907264113426208
1558951468.966721,3300,0.9907264113426208
1558951472.955816,3350,0.9907264113426208
1558951477.062797,3400,0.9907264113426208
1558951481.031053,3450,0.9907264113426208
1558951485.5628889,3500,0.9907264113426208
1558951490.012071,3550,0.9907264113426208
1558951494.556009,3600,0.9907264113426208
1558951498.741888,3650,0.9907264113426208
1558951502.888934,3700,0.9907264113426208
1558951506.7848399,3750,0.9907264113426208
1558951510.8993258,3800,0.9907264113426208
1558951515.0591161,3850,0.9907264113426208
1558951519.062902,3900,0.9907264113426208
1558951523.246742,3950,0.9907264113426208
1558951527.296491,4000,0.9907264113426208
1558951531.4590259,4050,0.9907264113426208
1558951535.58389,4100,0.9907264113426208
1558951539.8227499,4150,0.9907264113426208
1558951543.9978628,4200,0.9907264113426208
1558951548.1844559,4250,0.9907264113426208
1558951552.218179,4300,0.9907264113426208
1558951556.2159019,4350,0.9907264113426208
1558951560.315205,4400,0.9907264113426208
1558951564.495866,4450,0.9907264113426208
1558951568.540701,4500,0.9907264113426208
1558951572.498255,4550,0.9907264113426208
1558951576.4606001,4600,0.9907264113426208
1558951580.66879,4650,0.9907264113426208
1558951584.841131,4700,0.9907264113426208
1558951588.93891,4750,0.9907264113426208
1558951593.019847,4800,0.9907264113426208
1558951596.9477801,4850,0.9907264113426208
1558951601.004243,4900,0.9907264113426208
1558951605.034675,4950,0.9907264113426208
1558951609.33286,5000,0.9907264113426208
1558951613.584896,5050,0.9907264113426208
1558951617.5803058,5100,0.9907264113426208
1558951621.6090062,5150,0.9907264113426208
1558951625.508785,5200,0.9907264113426208
1558951629.449161,5250,0.9907264113426208
1558951633.307414,5300,0.9907264113426208
1558951637.313754,5350,0.9907264113426208
1558951641.274278,5400,0.9907264113426208
1558951645.2691798,5450,0.9907264113426208
1558951649.191791,5500,0.9907264113426208
1558951653.138387,5550,0.9907264113426208
1558951656.989166,5600,0.9907264113426208
1558951660.813866,5650,0.9907264113426208
1558951664.665844,5700,0.9907264113426208
1558951668.611413,5750,0.9907264113426208
1558951672.551394,5800,0.9907264113426208
1558951676.429983,5850,0.9907264113426208
1558951680.289929,5900,0.9907264113426208
1558951684.0731058,5950,0.9907264113426208
1558951687.815805,6000,0.9907264113426208
1558951691.6256268,6050,0.9907264113426208
1558951695.4425979,6100,0.9907264113426208
1558951699.312108,6150,0.9907264113426208
1558951703.3157,6200,0.9907264113426208
1558951707.182179,6250,0.9907264113426208
1558951711.0669389,6300,0.9907264113426208
1558951715.0422442,6350,0.9907264113426208
1558951719.015765,6400,0.9907264113426208
1558951722.9416268,6450,0.9907264113426208
1558951726.9348428,6500,0.9907264113426208
1558951730.901802,6550,0.9907264113426208
1558951734.720002,6600,0.9907264113426208
1558951738.53492,6650,0.9907264113426208
1558951742.4546711,6700,0.9907264113426208
1558951746.3179069,6750,0.9907264113426208
1558951750.283266,6800,0.9907264113426208
1558951754.464538,6850,0.9907264113426208
1558951758.501339,6900,0.9907264113426208
1558951762.4978602,6950,0.9907264113426208
1558951766.492157,7000,0.9907264113426208
1558951770.3090932,7050,0.9907264113426208
1558951774.1881201,7100,0.9907264113426208
1558951778.1487648,7150,0.9907264113426208
1558951782.1273012,7200,0.9907264113426208
1558951786.340021,7250,0.9907264113426208
1558951790.732308,7300,0.9907264113426208
1558951794.9833019,7350,0.9907264113426208
1558951799.082047,7400,0.9907264113426208
1558951803.209516,7450,0.9907264113426208
1558951807.4265249,7500,0.9907264113426208
1558951811.658583,7550,0.9907264113426208
1558951815.7521229,7600,0.9907264113426208
1558951819.779083,7650,0.9907264113426208
1558951823.71272,7700,0.9907264113426208
1558951827.6745658,7750,0.9907264113426208
1558951831.575417,7800,0.9907264113426208
1558951835.4088619,7850,0.9907264113426208
1558951839.361471,7900,0.9907264113426208
1558951843.250485,7950,0.9907264113426208
1558951847.165857,8000,0.9907264113426208
1558951851.0606132,8050,0.9907264113426208
1558951854.88949,8100,0.9907264113426208
1558951858.654748,8150,0.9907264113426208
1558951862.515336,8200,0.9907264113426208
1558951866.420325,8250,0.9907264113426208
1558951870.4937081,8300,0.9907264113426208
1558951874.476096,8350,0.9907264113426208
1558951878.495254,8400,0.9907264113426208
1558951882.443583,8450,0.9907264113426208
1558951886.4245949,8500,0.9907264113426208
1558951890.284661,8550,0.9907264113426208
1558951894.108638,8600,0.9907264113426208
1558951898.000865,8650,0.9907264113426208
1558951901.996211,8700,0.9907264113426208
1558951905.863102,8750,0.9907264113426208
1558951909.7116039,8800,0.9907264113426208
1558951913.54049,8850,0.9907264113426208
1558951917.3708181,8900,0.9907264113426208
1558951921.382158,8950,0.9907264113426208
1558951925.235573,9000,0.9907264113426208
1558951929.1714969,9050,0.9907264113426208
1558951933.02208,9100,0.9907264113426208
1558951936.841036,9150,0.9907264113426208
1558951940.988537,9200,0.9907264113426208
1558951944.9492009,9250,0.9907264113426208
1558951948.673474,9300,0.9907264113426208
1558951952.46453,9350,0.9907264113426208
1558951956.339724,9400,0.9907264113426208
1558951960.2482402,9450,0.9907264113426208
1558951963.978774,9500,0.9907264113426208
1558951967.754765,9550,0.9907264113426208
1558951971.815949,9600,0.9907264113426208
1558951975.7830799,9650,0.9907264113426208
1558951979.783051,9700,0.9907264113426208
1558951983.797295,9750,0.9907264113426208
1558951987.72225,9800,0.9907264113426208
1558951991.5400782,9850,0.9907264113426208
1558951995.360876,9900,0.9907264113426208
1558951999.447437,9950,0.9907264113426208
1558952003.6495879,10000,0.9907264113426208
1558952007.893566,10050,0.9907264113426208
1558952011.974529,10100,0.9907264113426208
1558952015.971939,10150,0.9907264113426208
1558952019.954886,10200,0.9907264113426208
1558952023.875315,10250,0.9907264113426208
1558952027.7985332,10300,0.9907264113426208
1558952031.581305,10350,0.9907264113426208
1558952035.37469,10400,0.9907264113426208
1558952039.23722,10450,0.9907264113426208
1558952043.054729,10500,0.9907264113426208
1558952046.937234,10550,0.9907264113426208
1558952050.804735,10600,0.9907264113426208
1558952054.566588,10650,0.9907264113426208
1558952058.354822,10700,0.9907264113426208
1558952062.219834,10750,0.9907264113426208
1558952066.1032581,10800,0.9907264113426208
1558952070.060363,10850,0.9907264113426208
1558952074.0363169,10900,0.9907264113426208
1558952077.855535,10950,0.9907264113426208
1558952081.559695,11000,0.9907264113426208
1558952085.439094,11050,0.9907264113426208
1558952089.250245,11100,0.9907264113426208
1558952093.13571,11150,0.9907264113426208
1558952097.0425038,11200,0.9907264113426208
1558952101.084605,11250,0.9907264113426208
1558952104.910013,11300,0.9907264113426208
1558952108.6925719,11350,0.9907264113426208
1558952112.600411,11400,0.9907264113426208
1558952116.4733582,11450,0.9907264113426208
1558952120.3514109,11500,0.9907264113426208
1558952124.2419682,11550,0.9907264113426208
1558952128.043648,11600,0.9907264113426208
1558952131.973537,11650,0.9907264113426208
1558952136.1082041,11700,0.9907264113426208
1558952140.1357188,11750,0.9907264113426208
1558952144.2522922,11800,0.9907264113426208
1558952148.614361,11850,0.9907264113426208
1558952152.799975,11900,0.9907264113426208
1558952156.946906,11950,0.9907264113426208
1558952161.068172,12000,0.9907264113426208
1558952165.13445,12050,0.9907264113426208
1558952169.206337,12100,0.9907264113426208
1558952173.378804,12150,0.9907264113426208
1558952177.517191,12200,0.9907264113426208
1558952181.633538,12250,0.9907264113426208
1558952185.593096,12300,0.9907264113426208
1558952189.568147,12350,0.9907264113426208
1558952193.4232278,12400,0.9907264113426208
1558952197.1785998,12450,0.9907264113426208
1558952201.077954,12500,0.9907264113426208
1558952204.987983,12550,0.9907264113426208
1558952208.859617,12600,0.9907264113426208
1558952212.672309,12650,0.9907264113426208
1558952216.459054,12700,0.9907264113426208
1558952220.307661,12750,0.9907264113426208
1558952224.167922,12800,0.9907264113426208
1558952228.107528,12850,0.9907264113426208
1558952231.9986858,12900,0.9907264113426208
1558952235.9322398,12950,0.9907264113426208
1558952239.750787,13000,0.9907264113426208
1558952243.5627992,13050,0.9907264113426208
1558952247.423121,13100,0.9907264113426208
1558952251.316444,13150,0.9907264113426208
1558952255.236046,13200,0.9907264113426208
1558952259.131577,13250,0.9907264113426208
1558952262.8886862,13300,0.9907264113426208
1558952266.661839,13350,0.9907264113426208
1558952270.5218492,13400,0.9907264113426208
1558952274.4063869,13450,0.9907264113426208
1558952278.2950048,13500,0.9907264113426208
1558952282.24196,13550,0.9907264113426208
1558952286.0388842,13600,0.9907264113426208
1558952289.815283,13650,0.9907264113426208
1558952293.709076,13700,0.9907264113426208
1558952297.5653708,13750,0.9907264113426208
1558952301.476734,13800,0.9907264113426208
1558952305.384606,13850,0.9907264113426208
1558952309.174665,13900,0.9907264113426208
1558952312.978796,13950,0.9907264113426208
1558952316.902845,14000,0.9907264113426208
1558952320.8465679,14050,0.9907264113426208
1558952324.696172,14100,0.9907264113426208
1558952328.5451038,14150,0.9907264113426208
1558952332.326775,14200,0.9907264113426208
1558952336.0629802,14250,0.9907264113426208
1558952339.974981,14300,0.9907264113426208
1558952343.945077,14350,0.9907264113426208
1558952347.919318,14400,0.9907264113426208
1558952351.7331579,14450,0.9907264113426208
1558952355.5922701,14500,0.9907264113426208
1558952359.506113,14550,0.9907264113426208
1558952363.36388,14600,0.9907264113426208
1558952367.26975,14650,0.9907264113426208
1558952371.1305358,14700,0.9907264113426208
1558952375.019829,14750,0.9907264113426208
1558952379.009452,14800,0.9907264113426208
1558952382.805494,14850,0.9907264113426208
1558952386.630711,14900,0.9907264113426208
1558952390.64979,14950,0.9907264113426208
1558952394.671687,15000,0.9907264113426208
1558952398.707049,15050,0.9907264113426208
1558952402.6220522,15100,0.9907264113426208
1558952406.552275,15150,0.9907264113426208
1558952410.5809028,15200,0.9907264113426208
1558952414.6248262,15250,0.9907264113426208
1558952418.407559,15300,0.9907264113426208
1558952422.307158,15350,0.9907264113426208
1558952426.118227,15400,0.9907264113426208
1558952430.019646,15450,0.9907264113426208
1558952433.9643562,15500,0.9907264113426208
1558952437.978098,15550,0.9907264113426208
1558952441.9365928,15600,0.9907264113426208
1558952445.6871328,15650,0.9907264113426208
1558952449.681372,15700,0.9907264113426208
1558952453.743128,15750,0.9907264113426208
1558952458.001289,15800,0.9907264113426208
1558952461.933534,15850,0.9907264113426208
1558952465.838492,15900,0.9907264113426208
1558952469.69382,15950,0.9907264113426208
1558952473.594691,16000,0.9907264113426208
1558952478.1114829,16050,0.9907264113426208
1558952482.198884,16100,0.9907264113426208
1558952486.113854,16150,0.9907264113426208
1558952490.059617,16200,0.9907264113426208
1558952494.281824,16250,0.9907264113426208
1558952498.374628,16300,0.9907264113426208
1558952502.50821,16350,0.9907264113426208
1558952506.514074,16400,0.9907264113426208
1558952510.369437,16450,0.9907264113426208
1558952514.412063,16500,0.9907264113426208
1558952518.4407942,16550,0.9907264113426208
1558952522.403924,16600,0.9907264113426208
1558952526.502132,16650,0.9907264113426208
1558952530.3875499,16700,0.9907264113426208
1558952534.205881,16750,0.9907264113426208
1558952538.095938,16800,0.9907264113426208
1558952542.1191812,16850,0.9907264113426208
1558952546.214657,16900,0.9907264113426208
1558952550.178774,16950,0.9907264113426208
1558952554.130216,17000,0.9907264113426208
1558952558.176024,17050,0.9907264113426208
1558952562.14563,17100,0.9907264113426208
1558952565.94131,17150,0.9907264113426208
1558952569.790081,17200,0.9907264113426208
1558952573.707298,17250,0.9907264113426208
1558952577.694928,17300,0.9907264113426208
1558952581.6760929,17350,0.9907264113426208
1558952585.6006799,17400,0.9907264113426208
1558952589.516978,17450,0.9907264113426208
1558952593.3404968,17500,0.9907264113426208
1558952597.175905,17550,0.9907264113426208
1558952601.0724301,17600,0.9907264113426208
1558952604.948643,17650,0.9907264113426208
1558952608.95196,17700,0.9907264113426208
1558952612.876429,17750,0.9907264113426208
1558952616.8304782,17800,0.9907264113426208
1558952620.614701,17850,0.9907264113426208
1558952624.4014468,17900,0.9907264113426208
1558952628.266809,17950,0.9907264113426208
1558952632.167645,18000,0.9907264113426208
1558952636.057194,18050,0.9907264113426208
1558952640.1052601,18100,0.9907264113426208
1558952644.297469,18150,0.9907264113426208
1558952648.783508,18200,0.9907264113426208
1558952652.9819362,18250,0.9907264113426208
1558952657.421438,18300,0.9907264113426208
1558952661.592522,18350,0.9907264113426208
1558952665.865962,18400,0.9907264113426208
1558952670.3821938,18450,0.9907264113426208
1558952674.494239,18500,0.9907264113426208
1558952678.5603242,18550,0.9907264113426208
1558952682.600148,18600,0.9907264113426208
1558952686.8229198,18650,0.9907264113426208
1558952691.073049,18700,0.9907264113426208
1558952695.388177,18750,0.9907264113426208
1558952699.34922,18800,0.9907264113426208
1558952703.416411,18850,0.9907264113426208
1558952707.6846669,18900,0.9907264113426208
1558952711.905856,18950,0.9907264113426208
1558952715.935215,19000,0.9907264113426208
1558952719.918128,19050,0.9907264113426208
1558952724.1113942,19100,0.9907264113426208
1558952728.195178,19150,0.9922720193862915
1558952732.094768,19200,0.9922720193862915
1558952735.9668438,19250,0.9907264113426208
1558952740.076376,19300,0.9907264113426208
1558952744.0799308,19350,0.9907264113426208
1558952748.262568,19400,0.9907264113426208
1558952752.4798021,19450,0.9907264113426208
1558952756.565238,19500,0.9907264113426208
1558952760.655033,19550,0.9907264113426208
1558952764.96969,19600,0.9907264113426208
1558952769.277762,19650,0.9907264113426208
1558952773.342908,19700,0.9907264113426208
1558952777.33417,19750,0.9907264113426208
1558952781.560616,19800,0.9907264113426208
1558952785.7257779,19850,0.9907264113426208
1558952789.734048,19900,0.9907264113426208
1558952793.907564,19950,0.9907264113426208
1558952798.0824618,19999,0.9907264113426208
